ID,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Age_Months
0x117c2,87246.15,7564.5125,4,3,10,2,29,18,5.0,Standard,494.16,36.86154920564442,NM,116.97982971102316,607.3175421760797,312.15387811289725,253
0x117c5,87246.15,7564.5125,4,3,10,2,29,18,5.0,Standard,494.16,29.10084883279133,No,116.97982971102316,109.85919484113973,769.6122254478372,256
0x117da,18963.65,1794.3041666666668,4,8,29,6,20,10,11.0,Standard,2422.18,33.67312594699139,Yes,64.12529496657565,49.469234989660855,325.8358867104302,85
0x117db,18963.65,1794.3041666666668,4,8,273,6,25,10,11.0,Standard,2422.18,28.62948288241318,Yes,64.12529496657565,95.05606477050095,300.2490569295901,86
0x117dc,18963.65,1794.3041666666668,4,8,2318,6,20,8,11.0,Standard,2422.18,32.532263950346284,NM,64.12529496657565,27.537342503805323,327.76777919628574,87
0x117dd,18963.65,1794.3041666666668,4,8,29,6,25,10,11.0,Standard,2422.18,23.75758140062305,Yes,64.12529496657565,119.47256684333414,285.83255485675693,88
0x117e6,19127.84,1440.986666666667,7,10,23,5,33,23,12.0,Bad,2623.2,25.179853937534013,Yes,63.97034095639469,77.26446787474828,262.86385783552373,81
0x117e7,19127.84,1440.986666666667,7,10,23,5,33,24,12.0,Bad,2623.2,35.5540466485092,Yes,63.97034095639469,140.75216443680074,229.3761612734712,82
0x117e9,19127.84,1440.986666666667,7,10,23,5,33,23,12.0,Bad,2623.2,33.408993555101254,Yes,63.97034095639469,87.67845104216877,262.44987466810323,84
0x117fe,84907.68,6642.952276514542,3,5,8,3,12,9,4.0,Standard,16.18,31.5359765294036,No,700.8930942777503,681.6784373893668,150.98019181834067,315
0x117ff,84907.68,6642.952276514542,3,5,8,3,12,11,9.0,Standard,16.18,29.59180145689954,No,700.8930942777503,128.57974743233274,664.0788817753747,316
0x11800,84907.68,6642.952276514542,3,5,8,3,12,9,9.0,Standard,16.18,35.730383624074136,No,700.8930942777503,314.0665266992376,518.5921025084698,317
0x11801,84907.68,6642.952276514542,3,5,8,3,12,11,9.0,Standard,16.18,39.27019499288136,No,700.8930942777503,184.17826655617716,618.4803626515302,318
0x1180b,19744.64,1451.3866666666663,3,6,34,3,21,11,6.0,Standard,1262.89,33.33643390847643,Yes,28.521275907446427,18.02273982888383,338.5946509303364,222
0x11816,79005.0,6860.75,5,7,20,2,11,13,7.0,Standard,876.69,24.6518444410645,No,68.49550493057447,511.6513373448405,385.9281577245851,329
0x11818,79005.0,6860.75,5,7,20,2,11,13,7.0,Standard,876.69,28.965024010670987,No,68.49550493057447,137.3263122849578,720.2531827844678,331
0x11823,65558.36,5715.196666666668,9,8,18,9,48,25,10.0,Bad,2239.44,27.68117604842089,Yes,268.99179470376555,145.07775180471663,427.4501201581845,104
0x11824,65558.36,5715.196666666668,9,8,18,9,48,28,10.0,Bad,2239.44,32.243101211395306,Yes,268.99179470376555,309.83235007510586,252.6955218877952,105
0x11830,14384.4,1218.7,3,7,19,6,18,17,5.0,Standard,1465.3,31.444679207963187,Yes,65.49708377147137,114.88915294620308,221.4837632823256,90
0x11854,16734.13,1429.5108333333335,0,6,6,1,5,7,0.0,Good,1418.31,36.56507028752702,No,9.910188054143608,98.84770915881792,324.1931861203718,342
0x11860,121813.72,9866.143333333332,5,1,10,1,0,8,8.0,Good,233.82,43.6577134732616,No,57.14335709897637,82.10162994413348,1087.3693462902238,289
0x1186c,58307.97,4808.9975,7,10,21,5,39,17,11.0,Bad,4501.87,27.576202794476806,Yes,208.59929205157312,200.904545875228,351.39591207319893,66
0x11878,130782.4,10773.533333333333,7,8,10,4,15,18,4.0,Standard,492.86,32.495407028705955,No,359.2959397618535,952.6092700081152,35.448123563364454,217
0x11879,130782.4,10773.533333333333,7,8,10,4,15,16,4.0,Standard,492.86,30.40023559433877,No,359.2959397618535,618.9140067552831,379.14338681619654,218
0x11882,48698.78,3865.231666666666,8,3,11,4,23,20,8.0,Standard,850.37,34.21170821731821,No,143.35136595081698,10000.0,294.1363087612644,244
0x11890,81199.04,6683.586666666666,6,7,28,7,17,11,9.0,Standard,2436.17,35.23523350743485,NM,427.652889092424,123.00890174112784,377.6968758331148,236
0x11891,81199.04,6683.586666666666,6,7,28,7,10,11,9.0,Standard,2436.17,23.898626467617092,Yes,427.652889092424,119.18483260029171,361.52094497395086,237
0x118b2,141688.28,11574.356666666668,5,6,2,2,24,7,5.0,Good,1192.4,25.79706731929261,No,145.9531129190469,708.5896160586874,572.8929376889323,360
0x118b3,141688.28,11574.356666666668,5,6,2,2,24,9,5.0,Good,1192.4,41.425619628366974,No,145.9531129190469,970.5475766342082,320.93497711341166,361
0x118b4,141688.28,11574.356666666668,5,6,2,2,19,9,5.0,Good,1192.4,28.30753828791143,No,145.9531129190469,524.62801341914,766.85454032848,362
0x118be,19125.48,1573.79,10,7,31,6,34,12,13.0,Standard,1386.79,24.554450903698072,Yes,57.88700145005472,109.68274286575247,259.8092556841928,76
0x118cb,17501.4,1351.45,9,6,29,426,64,18,12.0,Standard,1389.53,36.20758128664946,Yes,24.579207331263035,174.6632459842062,225.9025466845308,72
0x118d7,44915.91,3138.63093911549,3,6,20,3,13,12,9.0,Standard,1754.88,37.123690852871704,Yes,537.0395603274477,433.3311632434925,146.4900873135697,184
0x118d8,44915.91,3138.63093911549,3,6,20,3,14,12,9.0,Standard,1754.88,35.066053197723235,Yes,537.0395603274477,341.37735831892576,228.44389223813647,185
0x118e2,32599.32,2445.61,3,6,7,1,13,6,1.0,Good,1331.03,30.6538294473758,No,27.1327873082342,94.96672914187356,382.4614835498923,385
0x118e4,32599.32,2445.61,3,6,7,1,13,6,1.0,Good,1331.03,24.90348284676564,No,27.1327873082342,101.55171365722236,385.87649903454354,387
0x118f0,14581.315,1073.1095833333334,8,4,10,6,13,17,8.0,Standard,471.0,37.00442045960045,Yes,61.629079535151746,68.1055254590311,257.5763533391505,140
0x118fc,7183.53,574.6274999999998,2,2,15,6,16,14,11.0,Standard,2117.29,37.45172200826035,Yes,48615.0,46.933302630702435,255.25921510367056,224
0x118fd,7183.53,574.6274999999998,2,2,15,6,15,15,11.0,Standard,2117.29,27.76211310587056,Yes,35.270232265627016,45.68918023830637,266.5033374960666,225
0x1191e,16595.94,1175.995,7,5,27,4,29,15,6.0,Standard,1747.16,36.20691873347229,Yes,40.69342045804145,58.794647251649074,278.1114322903095,87
0x1191f,16595.94,1175.995,7,5,27,4,29,15,6.0,Standard,1747.16,35.73460890876997,Yes,40.69342045804145,63.44209770639606,293.4639818355625,88
0x11921,16595.94,1175.995,7,5,27,4,32,15,8.0,Standard,1747.16,28.367378533243127,Yes,70028.0,127.27197761186832,239.63410193009025,90
0x11942,16084.71,1514.3925,7,10,25,6,16,20,12.0,Bad,3647.98,35.24384382511653,NM,60.13711991244536,23.02068159380095,318.2814484937537,85
0x11943,16084.71,1514.3925,7,10,25,6,16,21,14.0,Bad,3647.98,30.86100590976907,Yes,60.13711991244536,144.49171279336545,236.8104172941892,86
0x11945,16084.71,1514.3925,7,10,25,6,15,22,14.0,Bad,3647.98,27.035181018918248,Yes,60.13711991244536,116.1904888908068,255.11164119674785,88
0x1194e,118763.0,9962.916666666666,0,7,8,4,5,6,3.0,Good,335.45,23.24270578400959,No,269.2018928763692,944.5532042173533,62.53656957294425,353
0x11950,118763.0,9962.916666666666,0,7,8,4,3,8,3.0,Good,335.45,29.779943720473717,No,269.2018928763692,215.9824991244157,771.1072746658816,355
0x11966,10737.365,884.7804166666666,8,4,14,4,18,16,8.0,Standard,1126.18,31.83346253310949,Yes,19.502581056008516,108.22072859531954,250.75473201533865,229
0x11969,10737.365,884.7804166666666,8,4,14,4,18,16,11.0,Standard,1126.18,36.52230946083579,Yes,19.502581056008516,10000.0,278.4660659226428,232
0x11972,143823.12,11901.26,7,4,10,4,13,9,11.0,Standard,1436.53,35.329039626025555,Yes,373.9701559664475,142.01068757059107,914.1451564629616,383
0x11975,143823.12,11901.26,7,4,10,4,14,10,11.0,Standard,1436.53,32.34304825887177,Yes,373.9701559664475,134.40393739538857,921.751906638164,386
0x1197f,20172.2,1612.9874843239236,8,7,7,3,20,16,0.0,Standard,778.09,38.25081742167643,No,105.29178371367176,65.54555861576024,310.99350667997794,294
0x11980,20172.2,1612.9874843239236,8,7,7,100,23,16,0.0,Standard,778.09,29.94600253333452,NM,105.29178371367176,171.50880392127436,235.03026137446383,295
0x1198a,38873.66,3239.471666666667,10,5,16,7,39,18,9.0,Bad,3373.85,37.48417219040586,Yes,225.6107082138676,130.90833529700856,217.42812315579053,147
0x1198c,38873.66,3239.471666666667,10,5,16,7,38,18,9.0,Bad,3373.85,39.829568723462096,NM,225.6107082138676,48.03043784434803,290.3060206084511,149
0x1198d,38873.66,3239.471666666667,10,5,16,7,39,18,9.0,Bad,3373.85,24.90860580184124,Yes,225.6107082138676,38.24856334834247,310.0878951044566,150
0x11996,19267.27,1374.605833333333,10,8,25,6,33,18,9.0,Bad,3777.55,27.279349295155967,Yes,73647.0,136.708054603938,211.7977034729749,131
0x11999,19267.27,1374.605833333333,10,8,25,6,33,18,9.0,Bad,3777.55,36.314635797724534,Yes,73622.0,53.40170024959213,275.10405782732073,134
0x119a3,50391.24000000001,4466.27,6,10,27,8,24,25,7.0,Bad,1711.24,33.735809879524986,Yes,306.7449800348053,61.88502609886159,327.9969938663331,164
0x119a5,50391.24000000001,4466.27,6,10,27,8,24,25,7.0,Bad,1711.24,37.50306170780424,Yes,306.7449800348053,77.72154494274524,312.1604750224495,166
0x119ae,42918.75,3295.5625,0,5,2,2,15,6,3.0,Good,370.57,33.22808332403842,No,55.24293910142214,131.6119801134083,412.7013307851696,286
0x119af,42918.75,3295.5625,0,5,2,2,15,6,3.0,Good,370.57,34.00270456612345,No,55.24293910142214,104.269515111467,420.0437957871109,287
0x119bb,59018.58,4383.318041698254,6,5,22,8,56,21,8.0,Bad,2700.12,30.744402061448355,Yes,509.4786165961712,183.10806873394185,337.7317729716335,77
0x119c6,66376.28,5723.3566666666675,3,5,462,3,26,12,3.0,Standard,1482.3,26.3824486152502,Yes,104.63177540585328,166.80273285859496,550.9011584022185,402
0x119c7,66376.28,5723.3566666666675,3,5,15,3,30,11,3.0,Standard,1482.3,41.07103752995286,Yes,104.63177540585328,121.62465155706968,586.0792397037437,403
0x119c9,66376.28,5723.3566666666675,3,5,15,3,26,11,6.0,Standard,1482.3,24.85715787354068,Yes,104.63177540585328,10000.0,637.3280134599561,405
0x119d3,13100.02,1246.6683333333333,7,5,6,5,6,22,13.0,Standard,727.29,23.39683416082284,Yes,41.17713179044267,94.1431973991411,279.3465041437496,137
0x119d4,13100.02,1246.6683333333333,7,5,6,5,5,20,13.0,Standard,727.29,25.75290128205936,Yes,41.17713179044267,72.52371961625171,300.96598192663896,138
0x119d5,13100.02,1246.6683333333333,7,5,6,5,7,20,13.0,Standard,727.29,35.06609985882225,Yes,41.17713179044267,110.95263184947557,262.5370696934151,139
0x119de,99955.08,8388.59,8,4,20,4,15,5,7.0,Standard,132.59,31.472588331900035,Yes,174.47185739313156,10000.0,152.47156497372214,351
0x119e1,99955.08,8388.59,8,4,20,4,15,6,7.0,Standard,132.59,23.56238186714008,NM,174.47185739313156,305.99734769678963,608.3897949100788,354
0x119f7,132174.64,10999.553333333335,3,5,6,1,14,3,2.0,Good,898.45,43.034285801423216,No,95.09938772165044,105.85462391236187,1139.0013216993214,398
0x11a03,14981.39,1461.4491666666663,2,7,5,4,-2,7,4.0,Good,1122.46,26.760432218539417,No,38.11596751942855,140.11693808079642,257.91201106644166,389
0x11a04,14981.39,1461.4491666666663,2,7,5,4,-3,6,4.0,Good,1122.46,25.28330132589983,No,38.11596751942855,75.42651157145532,292.6024375757828,390
0x11a1a,72245.76,5549.52994623735,9,10,19,5,49,24,9.0,Bad,4329.12,32.12821396579332,Yes,857.3577218887327,107.85809193876476,471.0822399351522,34
0x11a1b,72245.76,5549.52994623735,9,10,19,5,54,27,9.0,Bad,4329.12,31.454658125055172,Yes,857.3577218887327,102.83152820328294,466.10880367063385,35
0x11a26,28455.14,2524.2616666666668,6,4,10,4,25,9,5.0,Standard,784.87,39.1339300616245,No,69.28446689577795,253.76382338793647,219.37787638295228,217
0x11a29,28455.14,2524.2616666666668,6,4,10,4,25,11,5.0,Standard,784.87,23.11776059667018,No,69.28446689577795,114.09068348033556,359.0510162905532,220
0x11a33,159032.52,13382.71,0,1,1586,3,9,13,3.0,Good,1292.52,25.184069110748304,No,388.0236417243358,1132.4022573886357,87.84510088702848,394
0x11a35,159032.52,13382.71,0,1,10,3,10,11,3.0,Good,1292.52,40.0548089988306,NM,388.0236417243358,280.97060567825804,909.276752597406,396
0x11a3e,29327.1,2457.925,6,6,18,5,11,18,14.0,Standard,1448.17,33.879916921467235,Yes,74.1151196215954,235.6944543397456,215.98292603865897,228
0x11a41,29327.1,2457.925,6,448,18,5,11,18,14.0,Standard,1448.17,31.147462269047764,Yes,74.1151196215954,69.07882634309418,372.5985540353104,231
0x11a4b,40550.16,3333.1800000000007,6,7,26,5,50,17,14.0,Bad,4695.79,35.40718207674156,Yes,85.25108556143833,280.94536368937105,237.12155074919065,53
0x11a4d,40550.16,3333.1800000000007,6,7,26,5,50,20,14.0,Bad,4695.79,33.577230181790426,Yes,85.25108556143833,168.23770200073784,339.82921243782386,55
0x11a6f,16167.61,1548.3008333333337,8,9,31,9,42,17,11.0,Bad,3106.79,29.742531893371396,Yes,104.46550389740196,104.89729035857977,225.4672890773516,77
0x11a71,16167.61,1548.3008333333337,8,9,31,9,42,17,11.0,Bad,3106.79,37.35145203530197,Yes,8428.0,10000.0,238.5068132156538,79
0x11a86,17905.56,1450.13,6,5,28,6,46,8,11.0,Standard,1941.98,34.12931493578583,Yes,53.29406262516936,93.05824732072033,288.6606900541103,99
0x11a92,8835.54,706.2950000000002,4,6,29,7,5,12,8.0,Standard,1961.73,30.82579997025801,Yes,40.038258959731685,70.49248086357645,250.09876017669183,81
0x11a9f,58416.36,4877.03,6,6,29,5,52,26,15.0,Bad,1300.14,37.36227637681922,Yes,224.2047012615937,125.03252386832088,378.4657748700854,144
0x11aa0,58416.36,4877.03,6,6,29,5,52,28,15.0,Bad,1300.14,37.0975147700429,Yes,224.2047012615937,359.2990833549791,184.1992153834272,145
0x11aac,31920.78,2690.065,1,3,10,1,0,5,2.0,Good,280.11,37.4690173848159,No,15.34406130863702,21.713388082895193,471.9490506084678,218
0x11ab6,32438.59,2811.215833333333,3,4,2,2,11,20,4.0,Good,64.65,37.99186148010376,No,38.481829065943366,259.7837630740548,252.8559911933352,202
0x11ac2,7230.615,821.55125,9,6,19,8,19,22,15.0,Bad,4492.18,34.73926990796982,Yes,42.54340333905125,77.26277451506182,252.3489471458869,175
0x11ad0,33103.85,2512.6541666666667,3,3,14,3,29,16,3.0,Standard,521.92,32.39057741477576,Yes,41190.0,86.327170021104,351.00587866223,311
0x11adc,16276.325,1040.8118459138914,5,5,11,1,10,6,5.0,Good,711.8,32.75946042750456,No,182.1247556735273,133.616120757059,264.843735988856,399
0x11ae6,80247.24,6622.27,7,6,21,4,15,19,12.0,Bad,1266.03,31.60452665444444,NM,164.44743828315487,239.00300114227315,518.7765605745723,229
0x11ae7,80247.24,6622.27,7,6,21,100,17,20,12.0,Bad,1266.03,36.89046456169024,Yes,164.44743828315487,94.77796462486936,643.0015970919759,230
0x11ae8,80247.24,6622.27,7,6,21,4,17,19,12.0,Bad,1266.03,25.36197169891449,Yes,164.44743828315487,10000.0,330.0701296220858,231
0x11af2,31113.36,2780.78,3,5,7,3,29,10,7.0,Standard,1151.7,27.791838619686608,Yes,73.15298281524892,22.015308664532647,422.9097085202185,165
0x11af5,31113.36,2780.78,3,5,7,3,29,10,10.0,Standard,1151.7,29.93604263502675,Yes,73.15298281524892,62.4953360879459,382.4296810968052,168
0x11b18,34980.94,2653.078333333333,1,5,7,3,7,13,3.0,Good,715.01,38.31000084936627,No,52.92380655556158,146.59186970188787,355.7921570758839,210
0x11b2e,129800.32,11104.693333333336,8,6,20,1,13,8,1.0,Standard,358.85,42.138354432919385,NM,105.71731577757194,236.183090583076,1008.5689269726856,294
0x11b3b,44835.39,3538.2825,4,5,4,4,28,12,9.0,Good,953.75,26.188225840892148,No,96.92470263133217,53.58930429368513,453.3142430749828,192
0x11b3c,44835.39,3538.2825,4,5,4,4,30,12,9.0,Good,953.75,29.33221763977161,No,96.92470263133217,83.15819057558153,413.74535679308633,193
0x11b3d,44835.39,3538.2825,4,5,4,4,30,12,9.0,Good,953.75,27.727978628836972,No,96.92470263133217,340.32410230967,206.57944505899783,194
0x11b46,44806.6,4031.883333333333,0,3,7,4,23,6,0.0,Good,176.26,37.41988807031253,No,109.555808470867,106.712786281475,466.9197385809913,264
0x11b47,44806.6,4031.883333333333,0,3,7,4,19,6,4.0,Good,176.26,29.932693559127788,No,109.555808470867,142.25646504592115,401.3760598165452,265
0x11b55,39503.02,3525.918333333333,3,4,7,100,6,19,8.0,Standard,1092.71,25.160775323660506,Yes,114.27104665232488,216.9189415006296,301.40184518037887,339
0x11b5e,7055.84,732.9866666666667,6,6,32,6,29,20,11.0,Bad,3775.23,29.10220525182636,Yes,32.776751406781614,65.65825771600274,244.86365754388228,28
0x11b60,7055.84,732.9866666666667,6,6,4403,6,33,20,11.0,Bad,3775.23,30.53250648111335,Yes,32.776751406781614,16.567825357489482,273.9540899023956,30
0x11b61,7055.84,732.9866666666667,6,6,32,6,29,20,14.0,Bad,3775.23,38.984163283479575,Yes,32.776751406781614,19.141309589169733,291.3806056707153,31
0x11b76,64662.04,5532.503333333332,1,2,2,3,8,9,4.0,Good,1376.25,27.135757662493305,NM,83.84218528849996,212.6318233791254,506.7763246657079,309
0x11b77,64662.04,5532.503333333332,1,2,2,3,5,9,4.0,Good,1376.25,32.527858762880456,No,83.84218528849996,174.02304439834631,545.385103646487,310
0x11b79,64662.04,5532.503333333332,1,2,2,3,8,7,6.0,Good,1376.25,29.644608680001944,No,83.84218528849996,363.2653344676864,366.1428135771469,312
0x11b83,11115.32,648.2766666666666,7,3,8,4,24,15,4.0,Standard,1138.26,32.06430937310133,Yes,31.910853821391512,60.46657266329032,252.45024018198484,170
0x11b8e,16972.37,1378.3641666666665,6,10,17,5,57,18,15.0,Bad,4348.66,24.038492504252737,Yes,48.91655727906907,50.70404770334328,318.2158116842543,103
0x11b9b,144423.72,11953.31,2,7,1,3,12,11,9.0,Good,1255.59,29.8260381835261,No,294.88316357232065,970.047563770074,200.4002726576053,281
0x11b9c,144423.72,11953.31,2,7,1,3,12,11,9.0,Good,1255.59,36.20683108304581,No,294.88316357232065,416.7298571953796,763.7179792322996,282
0x11bb3,35913.64,3015.8033333333333,7,6,32,100,25,15,8.0,Bad,1898.0,33.312926613151305,Yes,33.91419525435881,10000.0,436.6532808179856,187
0x11bb4,35913.64,3015.8033333333333,7,6,32,2,25,13,8.0,Bad,1898.0,34.932930287476715,Yes,33.91419525435881,227.41920861419703,330.2469294647775,188
0x11bbe,14025.885,876.82375,4,5,6,4,28,13,9.0,Standard,447.92,27.599639778488932,No,38.25482199653868,47.001284262161896,272.42626874129945,393
0x11bbf,14025.885,876.82375,4,5,6,4,28,13,9.0,Standard,447.92,27.340389969927763,No,38.25482199653868,92.30899429809836,247.11855870536297,394
0x11bc1,14025.885,876.82375,4,5,6,4,28,13,9.0,Standard,447.92,35.83045749663443,NM,38.25482199653868,52.565923761676686,256.8616292417847,396
0x11bcb,40327.81,3450.650833333333,1,3,7,3,14,10,0.0,Good,424.5,40.60906254017168,No,87.96659056758587,118.81956732835816,398.2789254373893,290
0x11bcc,40327.81,3450.650833333333,1,3,7,3,14,10,5.0,Good,424.5,24.76835231802553,No,87.96659056758587,273.32998187113833,253.7685108946092,291
0x11bd7,78339.66,6562.305,3,4,18,1068,21,14,6.0,Standard,285.36,36.976243087391936,No,87.23420831652267,599.9947089482175,259.00158273525994,235
0x11bd9,78339.66,6562.305,3,4,18,2,20,14,6.0,Standard,285.36,39.30208590489186,No,87.23420831652267,144.02368974295854,674.9726019405189,237
0x11c14,56705.7,4955.4749999999985,3,6,5,2,2,9,4.0,Good,207.43,28.16102287814925,No,61.27521831815074,330.9148560259963,373.35742565585286,217
0x11c2c,10172.08,997.6733333333332,7,8,19,6,52,13,13.0,Bad,3539.39,40.69740030389089,NM,63378.0,69.68552808141166,275.99812576688623,174
0x11c37,8083.345,661.1905252077282,4,8,32,4,6,14,8.0,Standard,1827.5,29.529185012032514,Yes,94.92617108162848,62.8264479830163,283.53014739429364,234
0x11c42,17923.05,1663.5875,10,8,19,100,27,21,13.0,Bad,3549.71,29.60188996010603,Yes,63.15540655150015,10000.0,323.2526422099811,174
0x11c43,17923.05,1663.5875,10,8,19,7,31,19,13.0,Bad,3549.71,26.62096214001445,Yes,63.15540655150015,157.227123046289,235.97622040221088,175
0x11c44,17923.05,1663.5875,10,8,19,7,27,19,13.0,Bad,3549.71,31.34337475297141,Yes,63.15540655150015,51.365450901976786,311.83789254652305,176
0x11c45,17923.05,1663.5875,10,8,19,7,27,19,13.0,Bad,3549.71,34.260423484612694,NM,63.15540655150015,89.55411681153655,283.6492266369633,177
0x11c5b,105816.45,8977.0375,4,3,11,1,23,12,8.0,Standard,1342.14,35.119213512799234,Yes,79.49597160314157,189.71931784312991,868.4884605537286,251
0x11c5c,105816.45,8977.0375,4,3,11,1,23,12,8.0,Standard,1342.14,39.930871530453366,Yes,79.49597160314157,352.3893126056027,715.8184657912558,252
0x11c7e,59112.81,4802.0675,5,7,8,3,15,8,8.0,Standard,1421.95,27.639158828837928,Yes,112.19151340265836,245.5832480666514,382.4319885306903,273
0x11c96,82920.2,7201.016666666666,4,7,7,3,1,10,3.0,Good,1197.23,28.88744314162133,No,163.04659106969498,147.64619578290356,649.4088798140682,329
